image,iou,gt_area,pred_area,intersection,union,has_prediction,inference_time_ms,dice,hd95
00001353_D32675DA_1.png,0.8077791652275566,32411,35632,30404,37639,1,22.701300000335323,0.893670179151419,9.273618495495704
00001353_F3A070AA_0.png,0.8136663678591802,20548,23963,19969,24542,1,18.556600000010803,0.8972613511266878,4.0
00001360_3DF3BA14_1.png,0.8693443116778793,47993,45091,43289,49795,1,20.87740000024496,0.9301061406901293,8.717797887081348
00001360_882861DA_0.png,0.845261395048526,43622,47831,41892,49561,1,18.371999998635147,0.916142718117503,6.557438524302
00001360_EF524818_2.png,0.8587672325395921,39354,42218,37687,43885,1,26.843399999052053,0.9240180454077379,5.656854249492381
00001366_0967FD35_2.png,0.8743182031628149,124469,134976,121024,138421,1,15.137000000322587,0.9329453255988746,7.483314773547883
00001366_52BD4C45_0.png,0.9245915527932165,129314,134203,126596,136921,1,19.53490000050806,0.9608184671197684,8.602325267042627
00001366_56C65024_1.png,0.904316046329318,83629,88843,81903,90569,1,18.846999999368563,0.949754162994573,10.0
00001368_1A6E38FE_0.png,0.7173269420555477,5571,6610,5088,7093,1,15.85250000061933,0.835399392496511,4.358898943540674
00001368_43D9653F_1.png,0.8097370983446933,4355,4938,4158,5135,1,25.797399999646586,0.8948671042720328,3.3166247903554
00001371_394F5381_0.png,0.8842702423929861,9413,8855,8573,9695,1,18.563300000096206,0.9385811254652945,3.605551275463989
00001371_E4859C3A_1.png,0.8405589696102366,11222,10642,9985,11879,1,16.702700000678306,0.913373582144164,4.795831523312719
00001377_07F95DF9_1.png,0.8680146650372181,8345,8469,7813,9001,1,15.634299999874202,0.9293445937908885,5.477225575051661
00001378_6B885047_2.png,0.7946256537297,27512,24647,23095,29064,1,24.161900000763126,0.8855614563162637,6.708203932499369
00001378_85643DBC_1.png,0.7967296609033642,36032,30995,29722,37305,1,18.725399999311776,0.8868664866397123,6.244997998398398
00001378_BA5E9CC4_0.png,0.7485431468029057,28583,37129,28131,37581,1,21.403300001111347,0.8561906501095691,7.211102550927978
00001390_5FFD406F_1.png,0.697987454260324,7309,5684,5341,7652,1,21.933899999567075,0.8221349957669515,4.58257569495584
00001390_ADDBB2FD_0.png,0.7539267015706806,5352,5033,4464,5921,1,22.70239999961632,0.8597014925373134,4.0
00001393_305FB760_1.png,0.6319122469750085,8327,6104,5588,8843,1,23.847299999033567,0.7744439054812556,4.358898943540674
00001393_58908C04_0.png,0.45283776996484176,9077,5386,4508,9955,1,22.182999999131425,0.62338380695568,4.795831523312719
00001393_CF641595_2.png,0.4783309167069438,12367,5985,5938,12414,1,19.371700000192504,0.6471229293809939,4.58257569495584
00001400_81A1A425_0.png,0.7570735805109016,26059,19957,19827,26189,1,16.78119999996852,0.8617437413073713,6.244997998398398
00001400_BF19BD85_1.png,0.8482064098794472,11803,13340,11539,13604,1,17.79309999983525,0.917869784830768,3.7416573867739413
00001406_31113895_1.png,0.8845162841830425,54270,55439,51493,58216,1,14.969699999710429,0.9387197039440702,5.291502622129181
00001406_7EFDECE2_2.png,0.9114082741328876,52887,56889,52344,57432,1,16.99430000007851,0.9536510712724092,6.244997998398398
00001406_ECEF8F65_0.png,0.9282953690402901,55343,57416,54283,58476,1,17.61429999896791,0.9628144981775291,3.872983346207417
00001407_32F0D93D_0.png,0.8073778937967988,27082,25538,23506,29114,1,16.591100000368897,0.8934245534017484,4.69041575982343
00001407_7253AE8F_2.png,0.8631024261719179,25378,25535,23586,27327,1,17.83909999903699,0.926521713511284,5.0990195135927845
00001407_EDE61C52_1.png,0.8502423109815971,30752,27662,26843,31571,1,31.40239999993355,0.9190604991953983,5.385164807134504
00001420_54B38211_0.png,0.672231924554663,12308,11630,9623,14315,1,16.07479999984207,0.8039936502631799,5.5677643628300215
00001420_F84D5765_1.png,0.820904150768875,7905,7844,7100,8649,1,16.46220000111498,0.9016445488602451,4.795831523312719
00001421_5DBBB193_0.png,0.8435069215557021,28037,27895,25592,30340,1,21.600599999146652,0.9151112064649932,5.830951894845301
00001421_9AC4332A_1.png,0.9103562076263586,26901,26354,25378,27877,1,15.551399999822024,0.9530748286545864,5.385164807134504
00001424_A99B3876_0.png,0.824124513618677,9972,11124,9531,11565,1,15.623400000549736,0.9035836177474402,5.5677643628300215
00001424_C4F048B4_1.png,0.7549280767181673,10729,9035,8502,11262,1,17.41280000169354,0.8603521554341227,5.0
00001426_A9983E28_1.png,0.8624458651268303,9267,8795,8364,9698,1,22.904400000697933,0.9261432842431624,4.69041575982343
00001426_CC358201_0.png,0.7461386598536756,8308,6728,6425,8611,1,14.759600000616047,0.8546155892524607,4.0
00001427_59D69698_1.png,0.8414214749713412,7559,6898,6606,7851,1,22.07809999890742,0.9138825482465242,2.8284271247461903
00001427_5D364A77_0.png,0.7487815684536996,7924,7864,6760,9028,1,15.530299999227282,0.8563465923486192,3.7416573867739413
00001427_B3AC16AF_2.png,0.8109053797929727,6243,6178,5562,6859,1,16.987599999993108,0.8955800660172288,4.358898943540674
00001436_D8C7CB5F_0.png,0.8329494121518533,28294,32976,27843,33427,1,22.5691999985429,0.9088624122735434,8.12403840463596
00001436_F262E408_1.png,0.9354827417209269,27351,27938,26723,28566,1,17.737600001055398,0.9666660637739876,6.0
00001437_7482D3E9_0.png,0.7485017214264462,23525,17612,17610,23527,1,27.524999999513966,0.8561635510610885,4.242640687119285
00001437_B046E67C_1.png,0.8255925469242362,20503,19472,18078,21897,1,14.843799999653129,0.9044652908067542,3.3166247903554
00001437_D2BE58F3_2.png,0.764188941779568,38112,29340,29218,38234,1,20.491599998422316,0.8663345786633457,5.656854249492381
00001439_49DBDFE2_0.png,0.8390194147439505,28315,23972,23855,28432,1,19.820999999865307,0.9124639011609004,4.0
00001439_598A6A64_1.png,0.8465135150800858,51611,43959,43813,51757,1,18.880400000853115,0.9168776812807367,5.830951894845301
00001444_899D4352_1.png,0.8800199966672221,16999,16847,15843,18003,1,15.454300000783405,0.936181528097855,5.477225575051661
00001444_D20E03BA_0.png,0.8142976137978343,18852,18176,16619,20409,1,17.261999999391264,0.8976450253861943,3.4641016151377544
00001445_00E478C5_1.png,0.7655500831729671,29884,24246,23471,30659,1,23.922899999888614,0.8672085719564012,3.1622776601683795
00001445_B9D2693F_0.png,0.8607088190274343,33739,29473,29240,33972,1,16.939400000410387,0.9251407960513827,4.47213595499958
00001449_5AA0F102_0.png,0.8052846661094084,19414,19461,17341,21534,1,17.748199999914505,0.8921414790996784,7.0
00001449_9D6937B4_1.png,0.5767259571902321,10690,10230,7652,13268,1,16.27079999889247,0.7315487571701721,5.291502622129181
00001451_1A699C47_1.png,0.7776692708333334,16804,15962,14334,18432,1,15.75810000031197,0.8749313312580114,3.3166247903554
00001451_6B8027EF_0.png,0.8217089833792189,18691,17040,16117,19614,1,16.613800000413903,0.902129803252078,5.916079783099616
00001454_CF309966_0.png,0.4349414031144646,10844,24909,10837,24916,1,15.144299999519717,0.6062148630884122,6.708203932499369
00001464_BA0FB2B9_0.png,0.8100322287414263,59369,50147,49011,60505,1,18.69819999956235,0.8950472990248001,6.782329983125268
00001464_F4347052_1.png,0.9296607212495639,47878,46137,45294,48721,1,22.335300000122515,0.9635483699409668,4.358898943540674
00001474_03954712_1.png,0.8817944075638704,23803,22969,21917,24855,1,16.69659999970463,0.9371846403831352,5.196152422706632
00001474_4D149787_2.png,0.8098225010009342,33892,33913,30340,37465,1,25.44529999977385,0.8949192537423494,5.5677643628300215
00001474_5599E418_0.png,0.6081874428742178,55500,35993,34601,56892,1,18.28919999934442,0.7563638748319543,9.0
00001477_8CD7988C_0.png,0.76858152072876,22014,25552,20671,26895,1,16.19639999989886,0.869150233359963,4.898979485566356
00001477_E8D1CFE9_1.png,0.7499611740953565,18676,15128,14487,19317,1,14.844200000879937,0.857117500887469,4.0
00001478_12E010A1_0.png,0.8715263097205673,50637,46746,45349,52034,1,24.84109999932116,0.9313535216618917,5.830951894845301
00001478_31882B2B_2.png,0.883045924850245,54459,49278,48647,55090,1,16.493000000991742,0.9378910128498029,5.830951894845301
00001478_4426BBC2_1.png,0.8707150836586376,71648,77390,69369,79669,1,15.211099998850841,0.9308901085629169,6.557438524302
00001479_08BE09D3_1.png,0.7530225685115529,14554,11545,11211,14888,1,19.34839999921678,0.8591133759914173,4.358898943540674
00001479_1BBA62ED_0.png,0.774704065877509,15016,12570,12042,15544,1,17.835900000136462,0.8730515478866091,3.7416573867739413
00001479_FF7A1889_2.png,0.8595025631289159,15627,13755,13581,15801,1,20.748599999933504,0.9244435368593016,2.449489742783178
00001481_74072FD6_0.png,0.792227126700969,38140,30479,30332,38287,1,23.16920000157552,0.8840700097640595,6.0
00001481_83B6F92C_1.png,0.7030910408113982,57284,41451,40761,57974,1,23.17170000060287,0.8256646579227225,10.44030650891055
00001482_1C7C99B9_0.png,0.8585050753614273,5925,6159,5582,6502,1,21.679499999663676,0.923866269447203,2.6457513110645907
00001482_48E655A2_1.png,0.8159728122344945,4849,5838,4802,5885,1,28.256199999304954,0.8986619257041265,2.6457513110645907
00001486_7931BAB3_1.png,0.7489645322542252,33264,40210,31464,42010,1,23.199400000521564,0.8564662329531535,7.211102550927978
00001486_8897EF0D_0.png,0.8686090645233311,32767,34189,31124,35832,1,21.972399999867775,0.9296851663779199,6.244997998398398
00001491_6B3DE9EB_0.png,0.6802559967748438,19028,14315,13499,19844,1,15.31299999987823,0.8097051854962061,5.385164807134504
00001491_82F7D007_2.png,0.8453982985305492,11930,11931,10931,12930,1,21.509700000024168,0.9162231256024476,6.244997998398398
00001491_BD2555DA_1.png,0.5804488982054298,18748,12164,11353,19559,1,19.451600001048064,0.7345367494824017,6.855654600401044
00001492_2F5F1009_1.png,0.9314777119593807,41970,42480,40727,43723,1,17.44909999979427,0.9645233866193014,6.0
00001492_472D4AE7_0.png,0.7916507572864961,46618,37844,37320,47142,1,14.890899999954854,0.8837110179725793,9.16515138991168
00001494_499750B9_0.png,0.8246106919248676,10636,12095,10273,12458,1,17.007700000249315,0.9038757643746426,5.0
00001494_BA0FEB7C_1.png,0.6337386018237082,19680,12570,12510,19740,1,14.926900001228205,0.7758139534883721,5.830951894845301
00001502_214AA923_1.png,0.8511902199647023,21719,21286,19774,23231,1,20.81729999918025,0.9196139983722823,5.477225575051661
00001502_BF4F0999_0.png,0.5978189462619893,30082,18562,18200,30444,1,22.898500001247157,0.748293725844914,8.06225774829855
00001503_29454CA4_0.png,0.9221893545482941,102585,106653,100384,108854,1,17.45689999916067,0.9595197813016756,11.180339887498949
00001503_4232811D_1.png,0.9296187082770201,92406,96056,90794,97668,1,20.728699999381206,0.9635258036102768,7.483314773547883
00001505_2459A832_1.png,0.8580661406748363,10540,11597,10223,11914,1,15.713400000095135,0.9236120522202648,4.58257569495584
00001505_2C9C8A45_0.png,0.8625978338208554,11036,12524,10911,12649,1,15.986800000973744,0.9262308998302207,4.123105625617661
00001515_53D00102_0.png,0.9315228386895962,12521,12301,11971,12851,1,17.984899999646586,0.9645475787607767,3.3166247903554
00001515_C1D516F5_1.png,0.8128115192911205,10169,9471,8806,10834,1,18.345399999816436,0.8967413441955193,5.830951894845301
00001516_02F2317F_1.png,0.8622095779990517,18582,20692,18184,21090,1,17.328800000541378,0.9260070275500331,5.0
00001516_6C45C558_0.png,0.8863370049214905,15509,16687,15128,17068,1,15.968399999110261,0.9397440675860356,4.123105625617661
00001519_130B79A6_1.png,0.8463280877443967,40050,37385,35495,41940,1,16.2467000009201,0.916768902950862,5.477225575051661
00001519_E19610D0_0.png,0.8541525308725743,25656,28997,25177,29476,1,24.37350000036531,0.9213400911203411,6.0
00001521_45125624_1.png,0.8284734133790738,30336,33624,28980,34980,1,16.825699998662458,0.9061913696060038,5.5677643628300215
00001521_8FF09C7B_0.png,0.9181451731544414,32077,33115,31205,33987,1,22.766299998693285,0.9573260522763529,4.242640687119285
00001525_C6FBB602_1.png,0.7969621117305723,17399,14188,14009,17578,1,20.00659999976051,0.887010478994523,5.656854249492381
00001525_DA6D1986_0.png,0.5825093683687751,21241,13810,12902,22149,1,15.87880000079167,0.7361844169923826,8.660254037844387
00001526_0DB06354_0.png,0.8202483840511293,13462,11601,11294,13769,1,19.02419999896665,0.9012488528907154,5.5677643628300215
00001526_B526D9CA_1.png,0.7329311763092953,10289,8671,8019,10941,1,14.62340000034601,0.845886075949367,4.358898943540674
00001530_58AE03A1_1.png,0.7882891622366226,23697,22389,20315,25771,1,15.614100000675535,0.8816126372434144,5.385164807134504
00001530_CD102C41_0.png,0.8957624744908167,23331,24046,22386,24991,1,21.921399998973357,0.9450155138569348,3.7416573867739413
00001534_E2A97B55_0.png,0.8515977844056242,20723,22734,19987,23470,1,29.937499999505235,0.9198518075338841,4.123105625617661
00001536_041B2555_2.png,0.8774419082870656,12982,14408,12801,14589,1,14.345499999762978,0.9347207009857612,3.7416573867739413
00001536_18C45F30_0.png,0.8713382371918957,14063,14939,13504,15498,1,20.25110000067798,0.9312461209571754,3.0
00001536_CE10798E_1.png,0.7911835902662759,14260,13858,12420,15698,1,14.610500000344473,0.8834198733907106,4.47213595499958
00001538_2CBD3BD8_1.png,0.8694387652259049,30788,34132,30193,34727,1,15.292000000044936,0.9301601971657425,7.745966692414834
00001538_C3F70E26_0.png,0.8192335310231111,74088,62722,61608,75202,1,14.921199999662349,0.9006359184270155,8.94427190999916
00001553_6B828DA9_0.png,0.764489522960321,7231,8600,6859,8972,1,25.22980000139796,0.8665276988187733,3.605551275463989
00001553_B189C323_1.png,0.7984734563681932,7539,8248,7009,8778,1,18.94650000031106,0.8879457781719136,3.4641016151377544
00001556_4CCE5B3B_1.png,0.9043498734475248,15896,16457,15364,16989,1,16.911000000618515,0.9497728185948753,4.358898943540674
00001556_945321AC_0.png,0.8536880290205562,11069,11926,10590,12405,1,21.5288999988843,0.9210697977821265,3.3166247903554
00001559_143853BB_2.png,0.7727923330636629,12638,15849,12418,16069,1,17.961699999432312,0.8718362761961597,4.242640687119285
00001559_B60CAD27_0.png,0.9119867549668874,14097,14774,13771,15100,1,17.77379999839468,0.9539676491981574,4.358898943540674
00001563_63EB5F64_0.png,0.7785216780951353,14419,18521,14419,18521,1,21.235000000160653,0.8754705525197328,4.58257569495584
00001563_7153EF2C_1.png,0.0,9227,0,0,9227,0,14.773699998841039,0.0,0.0
00001567_79A39774_0.png,0.8414397207494978,25957,29962,25552,30367,1,20.318200000474462,0.9138933099662011,5.291502622129181
00001567_B112DA2C_1.png,0.8611477572559367,23603,27184,23499,27288,1,16.10400000026857,0.9253942938153464,5.830951894845301
00001590_C40E65A9_0.png,0.9339801167408514,73563,71559,70084,75038,1,25.195800000801682,0.9658632047518639,8.426149773176359
00001590_D9E5D654_1.png,0.900861121939119,133409,134793,127107,141095,1,17.6910999998654,0.9478452807958181,7.681145747868608
00001592_604C5F22_1.png,0.7579250720461095,16790,19810,15780,20820,1,23.13490000051388,0.8622950819672132,4.69041575982343
00001592_8B7CBE47_0.png,0.8686903529952857,7973,8279,7555,8697,1,18.579700001282617,0.9297317253261137,4.898979485566356
00001596_06A2CACD_1.png,0.8026415667223319,5313,6561,5287,6587,1,16.594099999565515,0.8905170961765201,3.1622776601683795
00001596_696304F9_0.png,0.7836522867337009,4843,6155,4832,6166,1,19.236099999034195,0.8787052191307511,5.744562646538029
00001599_30981B94_0.png,0.8747819917821987,30670,32752,29593,33829,1,16.60690000062459,0.9332092964586421,5.0990195135927845
00001599_B9901511_1.png,0.8424956063268892,24740,27679,23969,28450,1,21.340400000553927,0.9145157290295504,5.744562646538029
00001605_43AB45C7_0.png,0.8780557952257694,6224,6836,6106,6954,1,15.713900000264402,0.9350689127105666,3.4641016151377544
00001605_74FB8DBB_1.png,0.8385251886103675,8167,6942,6891,8218,1,16.75500000055763,0.9121715533787809,3.1622776601683795
00001609_1C319B31_0.png,0.8033092809156507,22981,20504,19371,24114,1,15.570200001093326,0.890927906174543,7.937253933193772
00001609_FA97087D_1.png,0.8993974017843168,25133,23408,22985,25556,1,15.69290000043111,0.9470344657094003,3.1622776601683795
00001611_BBE08672_0.png,0.8864141439083412,39650,36746,35898,40498,1,14.834199999313569,0.9397874234253102,4.123105625617661
00001611_DED79B28_1.png,0.6909184993531695,37500,27854,26704,38650,1,20.9766000007221,0.8172108822719344,6.164414002968976
00001613_225A042E_1.png,0.8107339449541284,45491,53194,44185,54500,1,21.670000000085565,0.8954755028626438,5.830951894845301
00001613_48240787_2.png,0.895822947083541,51800,54677,50313,56164,1,16.676000001098146,0.9450491655474891,5.744562646538029
00001613_CE9B3761_0.png,0.8495011642071826,56472,63470,55091,64851,1,15.108499999769265,0.9186273365459973,7.3484692283495345
00001619_2C4571A0_0.png,0.8819355893411803,28089,29470,26974,30585,1,15.759300000354415,0.9372643722093852,6.164414002968976
00001619_5587145C_3.png,0.814537564415514,31035,35867,30032,36870,1,15.22809999914898,0.8977907984813608,9.1104335791443
00001619_D7847CC1_2.png,0.8195344372450204,21310,24182,20490,25002,1,26.656099998945137,0.9008177261936164,6.557438524302
00001619_E35D9572_1.png,0.9117370184885341,25200,25570,24213,26557,1,20.767399999385816,0.9538310025605673,5.830951894845301
00001623_0C78F595_0.png,0.8398874208427801,11347,12187,10743,12791,1,15.087400000993512,0.9129769694909493,5.744562646538029
00001623_338C401B_1.png,0.864542601979242,19067,19557,17909,20715,1,16.783099999884143,0.9273508699254349,5.5677643628300215
00001637_3BE8D177_2.png,0.291725871679965,5338,18298,5338,18298,1,16.738800000894116,0.45168387205957017,10.816653826391969
00001637_505205DF_0.png,0.8433614564831261,7628,8977,7597,9008,1,19.120000000839354,0.9150255947003915,3.4641016151377544
00001637_65E18528_3.png,0.8558740865654862,8084,8424,7613,8895,1,17.34990000113612,0.9223406833050642,4.898979485566356
00001637_87C56144_1.png,0.7789869812855981,9067,8424,7659,9832,1,15.32249999945634,0.87576467897776,5.830951894845301
00001641_440863BD_0.png,0.6347540154293664,10046,15806,10038,15814,1,17.69630000126199,0.7765743462788179,5.830951894845301
